lead_time,no_of_special_requests,avg_price_per_room,no_of_weekend_nights,no_of_week_nights,temperature_max,market_segment_type,windspeed_max,arrival_month,arrival_date,booking_status
3.0,0.0,162.0,1.0,1.0,20.2,4,13.4,8.0,10.0,1
58.0,0.0,109.8,0.0,2.0,12.1,4,39.1,12.0,8.0,0
19.0,0.0,46.4,1.0,4.0,10.6,3,24.6,2.0,15.0,1
255.0,0.0,123.75,2.0,2.0,8.9,4,13.0,12.0,30.0,1
97.0,1.0,79.8,2.0,1.0,10.6,4,27.0,10.0,30.0,0
23.0,3.0,129.0,0.0,2.0,20.0,4,25.1,9.0,28.0,1
88.0,2.0,96.9,1.0,2.0,27.1,3,13.8,7.0,18.0,1
11.0,1.0,130.0,0.0,1.0,18.9,4,14.0,11.0,5.0,0
9.0,0.0,68.0,1.0,2.0,7.2,3,18.0,12.0,16.0,1
4.0,0.0,65.0,0.0,2.0,7.2,2,26.3,12.0,8.0,1
101.0,0.0,68.0,2.0,2.0,26.0,3,21.9,7.0,9.0,0
167.0,1.0,105.83,2.0,2.0,28.8,4,16.1,7.0,8.0,0
5.0,3.0,104.0,0.0,3.0,14.4,2,11.5,4.0,12.0,1
298.0,0.0,75.0,0.0,2.0,16.1,3,20.6,5.0,10.0,0
10.0,1.0,75.0,2.0,0.0,7.6,4,33.8,1.0,17.0,1
8.0,1.0,104.25,1.0,0.0,9.1,4,32.6,12.0,13.0,1
4.0,0.0,66.0,1.0,0.0,13.3,2,35.0,1.0,4.0,1
148.0,0.0,90.9,1.0,2.0,23.0,4,21.7,8.0,26.0,0
94.0,0.0,117.9,0.0,2.0,26.5,4,21.5,8.0,23.0,0
5.0,2.0,166.5,0.0,2.0,15.4,4,26.8,12.0,2.0,1
63.0,0.0,99.0,0.0,1.0,24.5,4,19.2,9.0,3.0,0
118.0,1.0,114.3,2.0,3.0,23.2,4,21.6,8.0,13.0,1
0.0,0.0,124.0,0.0,1.0,17.1,4,22.4,9.0,9.0,1
25.0,0.0,62.64,2.0,1.0,8.1,4,32.8,12.0,26.0,1
48.0,0.0,186.52,2.0,3.0,18.5,3,12.1,10.0,25.0,1
289.0,0.0,67.0,0.0,1.0,22.0,3,10.1,10.0,17.0,1
3.0,0.0,128.0,2.0,2.0,16.8,4,24.1,10.0,2.0,1
238.0,1.0,132.6,2.0,5.0,20.5,4,9.7,10.0,4.0,0
26.0,0.0,187.0,2.0,1.0,28.9,4,14.1,7.0,2.0,0
256.0,0.0,76.67,1.0,2.0,15.6,3,33.1,9.0,14.0,1
12.0,2.0,120.35,1.0,1.0,24.0,4,13.1,5.0,30.0,1
0.0,0.0,124.0,1.0,2.0,23.3,4,10.9,8.0,21.0,0
3.0,0.0,120.0,0.0,2.0,23.6,3,11.3,6.0,10.0,1
85.0,0.0,152.1,0.0,3.0,33.7,4,17.7,8.0,3.0,0
346.0,1.0,115.0,0.0,2.0,19.0,4,14.8,9.0,13.0,0
28.0,2.0,94.5,1.0,0.0,17.8,4,28.6,10.0,5.0,1
107.0,1.0,87.67,1.0,3.0,17.4,4,19.1,6.0,13.0,1
249.0,0.0,119.85,2.0,3.0,16.8,4,24.1,10.0,2.0,0
4.0,1.0,211.33,1.0,2.0,15.6,3,33.1,9.0,14.0,1
7.0,1.0,18.0,0.0,1.0,13.4,4,21.9,12.0,6.0,1
184.0,2.0,82.12,0.0,1.0,23.7,4,17.5,8.0,17.0,0
4.0,1.0,119.0,1.0,0.0,19.8,4,25.4,8.0,29.0,1
22.0,0.0,80.8,2.0,2.0,6.0,4,20.3,2.0,12.0,0
193.0,2.0,106.71,2.0,1.0,24.3,4,13.6,9.0,10.0,0
12.0,0.0,114.0,2.0,1.0,9.1,4,8.0,11.0,7.0,1
350.0,2.0,91.95,1.0,3.0,4.8,4,9.2,12.0,26.0,0
196.0,1.0,116.1,1.0,3.0,24.6,4,13.4,9.0,5.0,0
144.0,1.0,116.1,2.0,5.0,19.9,4,21.4,9.0,7.0,1
36.0,2.0,102.6,0.0,1.0,26.0,4,16.7,10.0,13.0,1
2.0,0.0,65.0,0.0,1.0,21.7,2,19.2,5.0,5.0,1
164.0,1.0,100.0,0.0,1.0,19.6,3,24.9,10.0,2.0,1
65.0,1.0,100.0,0.0,2.0,19.6,3,24.9,10.0,2.0,1
40.0,1.0,96.9,0.0,4.0,12.4,4,33.8,12.0,7.0,1
48.0,0.0,89.3,0.0,2.0,7.8,4,28.4,2.0,11.0,1
28.0,1.0,133.95,2.0,2.0,12.4,4,15.3,5.0,1.0,1
211.0,2.0,121.55,1.0,4.0,29.3,4,15.8,8.0,22.0,0
1.0,0.0,136.0,2.0,1.0,17.2,4,12.7,10.0,4.0,1
163.0,0.0,79.2,0.0,2.0,15.4,4,26.8,12.0,2.0,0
63.0,0.0,89.25,2.0,3.0,17.1,4,16.9,10.0,10.0,1
42.0,0.0,74.0,0.0,2.0,-0.4,3,29.1,2.0,26.0,1
14.0,3.0,113.0,2.0,2.0,23.2,4,12.3,9.0,4.0,1
220.0,1.0,105.84,0.0,3.0,22.6,4,9.4,6.0,2.0,0
38.0,1.0,83.9,2.0,1.0,12.1,4,16.2,3.0,5.0,1
114.0,0.0,198.9,0.0,2.0,21.6,4,14.8,5.0,20.0,0
41.0,0.0,85.67,2.0,1.0,11.2,2,26.2,3.0,13.0,1
81.0,1.0,79.2,0.0,3.0,12.1,4,39.1,12.0,8.0,1
107.0,1.0,92.28,2.0,3.0,19.2,4,26.3,5.0,12.0,1
63.0,1.0,99.79,2.0,3.0,19.5,4,18.3,4.0,24.0,1
14.0,2.0,156.0,1.0,1.0,29.3,4,15.8,8.0,22.0,1
64.0,0.0,149.4,0.0,1.0,24.9,4,8.8,9.0,16.0,0
46.0,0.0,86.4,0.0,3.0,12.4,4,33.8,12.0,7.0,0
151.0,0.0,70.0,0.0,3.0,6.8,3,24.2,1.0,19.0,1
89.0,1.0,121.8,1.0,5.0,34.0,4,7.7,7.0,26.0,1
28.0,0.0,85.5,1.0,2.0,18.8,3,15.3,10.0,3.0,1
110.0,0.0,113.5,0.0,4.0,4.6,3,17.6,12.0,9.0,1
225.0,1.0,92.65,0.0,4.0,24.5,4,11.3,10.0,5.0,0
87.0,1.0,106.25,2.0,1.0,17.0,3,17.0,10.0,23.0,1
58.0,0.0,56.6,0.0,4.0,9.8,3,12.5,12.0,23.0,1
11.0,0.0,138.0,1.0,3.0,11.7,4,16.2,3.0,3.0,0
54.0,1.0,95.0,2.0,1.0,7.2,3,24.3,10.0,29.0,1
47.0,1.0,168.3,2.0,1.0,28.4,4,14.9,9.0,11.0,1
7.0,0.0,80.0,1.0,0.0,19.5,2,17.9,10.0,12.0,1
0.0,0.0,113.33,2.0,4.0,18.9,4,14.0,11.0,5.0,1
14.0,2.0,151.0,2.0,3.0,28.9,4,14.1,7.0,2.0,1
1.0,1.0,66.0,2.0,1.0,7.2,3,13.6,12.0,6.0,1
65.0,0.0,75.0,0.0,2.0,8.4,3,18.7,11.0,18.0,1
74.0,0.0,132.3,0.0,2.0,18.0,4,10.6,10.0,21.0,0
24.0,2.0,145.0,0.0,1.0,18.5,4,14.8,10.0,24.0,1
33.0,1.0,116.1,1.0,0.0,21.1,4,25.2,5.0,16.0,1
163.0,0.0,115.0,2.0,1.0,25.5,3,21.3,10.0,15.0,0
49.0,0.0,142.2,0.0,1.0,23.6,4,13.0,9.0,2.0,0
2.0,0.0,103.0,0.0,1.0,9.2,4,11.6,11.0,23.0,0
72.0,0.0,108.0,0.0,1.0,16.4,3,18.1,9.0,18.0,1
16.0,1.0,80.3,0.0,2.0,12.2,4,26.6,1.0,22.0,1
6.0,2.0,187.0,0.0,1.0,21.6,4,10.2,9.0,15.0,1
21.0,1.0,85.0,0.0,1.0,15.7,3,21.1,10.0,7.0,1
11.0,0.0,174.33,1.0,2.0,27.1,3,13.8,7.0,18.0,1
83.0,2.0,132.3,0.0,4.0,19.2,4,16.2,10.0,19.0,1
63.0,0.0,210.6,1.0,1.0,14.3,4,26.6,5.0,14.0,0
4.0,0.0,60.4,1.0,0.0,5.0,3,25.3,2.0,14.0,0
24.0,1.0,85.0,2.0,1.0,24.0,3,9.8,10.0,16.0,1
3.0,0.0,95.0,2.0,3.0,24.0,3,9.8,10.0,16.0,1
84.0,0.0,116.1,0.0,2.0,23.6,4,11.3,6.0,10.0,0
72.0,1.0,122.4,2.0,3.0,25.0,4,14.5,7.0,21.0,1
107.0,1.0,76.5,0.0,1.0,20.2,4,22.4,8.0,12.0,1
34.0,1.0,120.9,2.0,1.0,12.9,4,13.0,3.0,26.0,1
45.0,0.0,96.3,2.0,2.0,25.7,3,18.9,9.0,18.0,1
327.0,0.0,88.0,2.0,4.0,17.1,3,22.4,9.0,9.0,1
55.0,0.0,149.4,0.0,3.0,29.2,4,20.1,8.0,16.0,0
30.0,0.0,77.5,0.0,2.0,7.7,4,17.7,3.0,4.0,1
224.0,1.0,86.63,1.0,2.0,28.5,4,11.8,8.0,1.0,1
43.0,1.0,74.8,4.0,11.0,13.4,4,26.2,11.0,29.0,0
35.0,1.0,129.0,1.0,2.0,8.9,4,33.6,10.0,28.0,1
18.0,2.0,88.0,1.0,0.0,11.7,4,24.1,11.0,28.0,1
151.0,2.0,104.85,2.0,2.0,17.0,4,17.0,10.0,23.0,0
108.0,2.0,101.58,0.0,4.0,14.3,4,20.2,4.0,26.0,1
4.0,0.0,95.0,0.0,2.0,26.0,0,10.2,4.0,19.0,1
3.0,2.0,130.0,2.0,2.0,8.9,4,33.6,10.0,28.0,1
32.0,1.0,96.3,1.0,2.0,21.4,4,25.7,10.0,19.0,1
100.0,1.0,123.3,0.0,2.0,26.1,4,13.6,7.0,22.0,1
39.0,1.0,89.3,2.0,0.0,7.6,4,33.8,1.0,17.0,1
118.0,0.0,119.0,1.0,1.0,23.0,3,14.8,6.0,6.0,1
18.0,2.0,155.0,2.0,0.0,18.4,4,28.5,11.0,6.0,1
1.0,1.0,80.0,0.0,3.0,13.6,3,22.0,3.0,15.0,1
4.0,0.0,108.0,1.0,2.0,-0.4,4,29.1,2.0,26.0,1
9.0,0.0,200.75,2.0,6.0,20.7,4,16.8,4.0,8.0,0
15.0,0.0,131.0,0.0,1.0,24.7,4,21.9,4.0,22.0,0
57.0,0.0,94.5,1.0,0.0,19.5,4,18.3,4.0,24.0,0
276.0,0.0,95.0,0.0,3.0,18.9,3,30.6,9.0,22.0,0
86.0,0.0,90.0,0.0,2.0,17.1,2,22.4,9.0,9.0,1
42.0,1.0,75.95,2.0,0.0,7.6,4,33.8,1.0,17.0,1
0.0,0.0,149.0,0.0,1.0,22.4,4,12.0,9.0,1.0,1
19.0,0.0,82.83,0.0,3.0,9.0,4,12.2,2.0,18.0,1
2.0,0.0,66.0,0.0,2.0,6.8,2,16.8,1.0,13.0,1
27.0,1.0,126.0,0.0,3.0,14.4,4,11.5,4.0,12.0,1
182.0,2.0,117.9,0.0,2.0,17.6,4,19.2,9.0,30.0,0
8.0,0.0,169.38,0.0,2.0,21.0,2,28.3,9.0,21.0,1
24.0,0.0,95.0,1.0,0.0,18.8,2,15.3,10.0,3.0,1
0.0,1.0,104.0,1.0,1.0,13.8,4,12.6,11.0,2.0,1
85.0,0.0,140.4,0.0,1.0,22.6,4,9.4,6.0,2.0,0
11.0,1.0,102.41,0.0,2.0,29.2,4,20.1,8.0,16.0,1
16.0,0.0,6.0,0.0,2.0,9.6,1,34.7,3.0,8.0,1
3.0,2.0,253.67,0.0,3.0,10.2,4,30.2,3.0,30.0,1
148.0,0.0,74.8,0.0,4.0,9.5,4,11.5,11.0,16.0,0
1.0,1.0,104.72,0.0,1.0,25.8,4,14.0,7.0,5.0,1
4.0,0.0,12.0,1.0,0.0,21.4,4,25.7,10.0,19.0,1
158.0,1.0,90.95,1.0,3.0,19.1,4,19.8,8.0,25.0,1
173.0,2.0,100.8,0.0,3.0,11.2,4,17.5,3.0,31.0,0
0.0,0.0,55.76,0.0,1.0,8.1,4,17.3,11.0,25.0,1
110.0,0.0,80.0,2.0,1.0,22.2,4,11.9,10.0,9.0,0
5.0,4.0,0.0,0.0,2.0,19.9,1,18.8,8.0,24.0,1
6.0,0.0,90.0,1.0,2.0,24.0,4,9.4,8.0,24.0,1
167.0,0.0,102.0,0.0,4.0,15.1,4,7.7,9.0,16.0,0
53.0,1.0,61.5,2.0,4.0,-2.2,3,21.4,2.0,27.0,1
10.0,0.0,169.0,4.0,6.0,18.4,4,23.0,6.0,12.0,0
61.0,1.0,95.66,2.0,5.0,22.4,4,12.0,9.0,1.0,1
277.0,0.0,79.57,2.0,5.0,24.6,3,13.4,9.0,5.0,1
20.0,0.0,116.0,0.0,1.0,4.9,4,9.2,11.0,22.0,1
118.0,1.0,104.4,2.0,1.0,7.2,4,24.3,10.0,29.0,1
54.0,0.0,66.5,2.0,2.0,24.0,3,9.8,10.0,16.0,1
49.0,1.0,73.8,0.0,2.0,13.2,4,26.7,11.0,11.0,0
0.0,0.0,95.0,0.0,1.0,24.5,2,11.3,10.0,5.0,1
193.0,0.0,110.7,0.0,3.0,7.3,4,14.4,12.0,29.0,1
189.0,0.0,109.8,1.0,2.0,8.9,4,33.6,10.0,28.0,0
29.0,2.0,88.4,0.0,5.0,13.4,4,26.2,11.0,29.0,1
23.0,0.0,95.98,3.0,7.0,20.0,4,18.1,9.0,7.0,1
8.0,0.0,119.0,0.0,1.0,25.2,4,16.9,5.0,25.0,1
309.0,0.0,101.0,1.0,2.0,14.2,3,18.2,5.0,13.0,0
38.0,0.0,168.3,0.0,1.0,23.7,4,17.5,8.0,17.0,1
18.0,1.0,160.0,0.0,1.0,18.0,4,10.6,10.0,21.0,1
0.0,0.0,79.0,0.0,1.0,11.4,4,26.8,1.0,21.0,1
88.0,1.0,72.25,2.0,6.0,11.2,4,17.5,3.0,31.0,1
103.0,0.0,78.2,1.0,4.0,27.8,3,13.0,7.0,6.0,1
0.0,0.0,6.0,0.0,1.0,20.7,4,16.8,4.0,8.0,1
189.0,1.0,106.75,1.0,4.0,24.4,4,10.1,8.0,15.0,0
177.0,0.0,100.0,0.0,2.0,24.5,4,14.3,6.0,3.0,0
81.0,1.0,117.9,2.0,3.0,23.2,4,21.6,8.0,13.0,1
247.0,1.0,100.3,2.0,5.0,20.0,4,10.2,9.0,26.0,0
47.0,0.0,75.0,2.0,5.0,10.6,3,27.0,10.0,30.0,1
2.0,0.0,90.78,2.0,3.0,7.1,4,15.3,11.0,26.0,1
70.0,0.0,149.4,0.0,2.0,21.6,4,10.2,9.0,15.0,0
15.0,1.0,93.56,1.0,3.0,22.6,4,9.4,6.0,2.0,1
3.0,0.0,85.0,0.0,3.0,23.0,3,16.7,10.0,15.0,1
101.0,1.0,126.9,0.0,3.0,21.7,4,19.2,5.0,5.0,1
17.0,0.0,97.0,1.0,1.0,2.9,4,17.3,3.0,19.0,0
56.0,0.0,68.64,0.0,4.0,13.6,4,22.0,3.0,15.0,0
0.0,0.0,103.2,0.0,1.0,17.4,3,16.6,5.0,18.0,1
1.0,0.0,79.0,0.0,1.0,7.6,2,19.4,11.0,26.0,1
133.0,1.0,99.45,1.0,4.0,21.0,4,16.8,5.0,9.0,1
161.0,1.0,109.8,0.0,2.0,19.1,4,19.8,8.0,25.0,0
2.0,1.0,84.5,1.0,3.0,5.1,4,23.1,2.0,22.0,1
2.0,1.0,119.0,1.0,0.0,29.8,4,10.6,7.0,24.0,1
286.0,1.0,117.0,0.0,2.0,24.9,4,8.8,9.0,16.0,0
94.0,0.0,137.7,0.0,3.0,27.5,4,10.0,7.0,14.0,0
64.0,1.0,140.0,0.0,2.0,17.5,2,19.9,5.0,17.0,1
145.0,2.0,148.1,1.0,4.0,26.2,4,20.5,8.0,8.0,1
68.0,3.0,135.0,2.0,1.0,18.0,4,11.9,10.0,8.0,1
99.0,1.0,114.3,0.0,3.0,28.5,4,22.3,6.0,29.0,1
19.0,1.0,139.0,2.0,2.0,28.9,4,14.1,7.0,2.0,0
100.0,1.0,86.09,2.0,5.0,20.7,4,16.8,4.0,8.0,1
55.0,1.0,78.3,0.0,2.0,11.8,4,17.2,3.0,16.0,1
133.0,1.0,104.76,1.0,3.0,22.6,4,9.4,6.0,2.0,0
58.0,0.0,81.08,2.0,1.0,19.5,4,18.3,4.0,24.0,1
271.0,1.0,101.33,0.0,3.0,21.0,3,28.3,9.0,21.0,0
23.0,1.0,91.0,1.0,0.0,5.2,4,20.1,2.0,21.0,0
19.0,1.0,94.35,1.0,0.0,18.4,4,23.0,6.0,12.0,1
45.0,1.0,78.54,1.0,3.0,13.1,4,28.9,10.0,22.0,1
249.0,0.0,96.3,1.0,2.0,8.9,4,33.6,10.0,28.0,0
16.0,2.0,155.6,2.0,3.0,18.4,4,28.5,11.0,6.0,1
117.0,0.0,76.0,1.0,2.0,18.0,3,17.6,2.0,29.0,1
42.0,1.0,141.3,2.0,0.0,25.5,4,16.4,6.0,26.0,1
58.0,0.0,123.3,1.0,0.0,12.9,4,31.3,3.0,28.0,0
1.0,0.0,76.5,0.0,2.0,8.5,4,19.6,1.0,8.0,1
41.0,1.0,104.99,1.0,2.0,24.4,4,10.1,8.0,15.0,1
152.0,2.0,99.0,1.0,1.0,23.0,4,17.9,7.0,11.0,1
0.0,0.0,0.0,0.0,1.0,8.7,1,18.7,11.0,18.0,1
35.0,0.0,85.5,1.0,1.0,28.5,3,13.6,9.0,17.0,1
9.0,0.0,95.0,0.0,1.0,16.5,2,14.5,10.0,20.0,1
18.0,0.0,91.38,1.0,3.0,12.1,4,39.1,12.0,8.0,1
9.0,1.0,85.0,1.0,2.0,6.0,4,20.3,2.0,12.0,0
122.0,3.0,144.9,2.0,4.0,19.9,4,21.4,9.0,7.0,1
58.0,0.0,96.08,2.0,3.0,25.8,4,11.3,4.0,21.0,1
5.0,1.0,149.0,0.0,1.0,19.9,4,21.4,9.0,7.0,1
78.0,0.0,82.45,2.0,3.0,11.2,4,17.5,3.0,31.0,1
78.0,0.0,85.5,0.0,2.0,20.7,4,16.8,4.0,8.0,0
155.0,1.0,96.12,2.0,5.0,29.3,4,15.8,8.0,22.0,1
11.0,1.0,145.0,2.0,2.0,15.9,4,15.8,10.0,3.0,1
12.0,2.0,141.0,1.0,0.0,15.7,4,24.3,5.0,2.0,1
17.0,0.0,75.0,1.0,2.0,17.8,3,28.6,10.0,5.0,1
111.0,1.0,105.3,0.0,2.0,27.5,4,10.0,7.0,14.0,1
2.0,0.0,72.75,2.0,2.0,19.6,3,14.8,4.0,17.0,1
44.0,1.0,71.1,0.0,3.0,14.1,4,17.7,3.0,9.0,1
148.0,3.0,118.8,0.0,3.0,20.5,4,9.7,10.0,4.0,1
72.0,1.0,96.9,2.0,4.0,25.0,3,13.8,7.0,17.0,1
58.0,1.0,54.05,0.0,1.0,13.1,4,23.0,12.0,24.0,1
104.0,0.0,61.43,1.0,5.0,18.0,4,17.6,2.0,29.0,0
249.0,0.0,89.25,2.0,2.0,14.9,4,23.3,10.0,22.0,0
85.0,0.0,80.1,0.0,2.0,9.6,4,15.6,10.0,27.0,0
0.0,0.0,138.0,0.0,2.0,20.2,4,22.4,8.0,12.0,0
154.0,0.0,109.8,0.0,2.0,19.9,4,18.8,8.0,24.0,0
191.0,0.0,86.75,1.0,4.0,31.1,4,11.3,7.0,25.0,0
176.0,2.0,130.05,1.0,4.0,28.5,4,11.8,8.0,1.0,0
0.0,3.0,0.0,0.0,1.0,5.8,1,20.3,1.0,27.0,1
13.0,0.0,86.8,1.0,3.0,18.0,3,17.6,2.0,29.0,0
52.0,3.0,94.5,1.0,2.0,13.8,4,21.3,10.0,23.0,1
38.0,1.0,80.3,0.0,1.0,12.0,4,23.5,1.0,23.0,1
110.0,0.0,153.4,1.0,1.0,29.3,4,15.8,8.0,22.0,1
24.0,2.0,107.0,0.0,2.0,16.3,4,19.3,10.0,8.0,1
22.0,0.0,97.0,0.0,2.0,7.6,4,19.4,11.0,26.0,0
16.0,2.0,210.0,2.0,2.0,19.9,4,8.2,9.0,26.0,1
88.0,0.0,108.0,1.0,3.0,24.5,4,21.7,10.0,10.0,0
14.0,2.0,74.61,2.0,5.0,20.5,4,16.2,9.0,2.0,1
45.0,0.0,75.0,2.0,2.0,10.6,3,27.0,10.0,30.0,1
12.0,2.0,129.0,2.0,1.0,7.2,4,24.3,10.0,29.0,1
5.0,1.0,65.0,0.0,1.0,31.1,2,14.5,8.0,2.0,1
88.0,1.0,90.95,2.0,3.0,14.8,4,11.0,4.0,16.0,1
11.0,1.0,87.0,0.0,2.0,11.0,4,21.3,1.0,29.0,1
87.0,0.0,74.15,0.0,1.0,15.9,4,17.6,4.0,14.0,0
3.0,0.0,66.0,1.0,2.0,10.9,2,40.3,1.0,18.0,1
254.0,0.0,91.0,0.0,2.0,24.9,3,8.8,9.0,16.0,1
46.0,0.0,71.0,0.0,2.0,9.2,4,42.3,1.0,1.0,1
10.0,1.0,104.72,0.0,3.0,26.5,4,9.5,4.0,20.0,0
128.0,0.0,85.5,2.0,0.0,26.0,4,8.3,8.0,28.0,1
155.0,1.0,119.71,3.0,9.0,28.5,4,11.8,8.0,1.0,0
7.0,0.0,151.0,2.0,2.0,35.8,4,24.9,8.0,7.0,0
250.0,2.0,72.08,2.0,1.0,29.1,3,12.9,7.0,16.0,1
0.0,0.0,126.0,1.0,1.0,17.8,4,22.8,9.0,12.0,0
145.0,0.0,72.5,2.0,1.0,32.5,3,9.6,8.0,29.0,1
4.0,2.0,159.0,0.0,1.0,21.6,4,10.2,9.0,15.0,1
99.0,1.0,97.71,2.0,1.0,23.0,4,13.6,5.0,22.0,1
92.0,2.0,72.25,2.0,3.0,29.1,3,13.3,7.0,15.0,1
44.0,1.0,78.49,2.0,2.0,11.2,4,26.2,3.0,13.0,0
377.0,0.0,90.0,0.0,2.0,25.0,4,27.7,10.0,14.0,0
102.0,1.0,108.0,1.0,0.0,22.2,4,11.9,10.0,9.0,1
107.0,0.0,65.49,1.0,3.0,14.9,4,19.9,4.0,25.0,1
34.0,0.0,104.85,0.0,2.0,24.7,4,16.2,10.0,16.0,1
47.0,1.0,76.56,2.0,3.0,13.2,4,26.7,11.0,11.0,0
89.0,2.0,104.0,1.0,1.0,9.2,4,19.8,12.0,10.0,1
158.0,1.0,69.92,2.0,1.0,14.8,4,11.0,4.0,16.0,1
48.0,1.0,84.45,2.0,5.0,8.5,4,19.6,1.0,8.0,1
33.0,1.0,104.0,0.0,2.0,13.2,4,26.7,11.0,11.0,1
212.0,0.0,80.75,1.0,3.0,23.8,4,12.8,8.0,11.0,0
239.0,0.0,112.2,0.0,2.0,22.0,3,11.8,6.0,15.0,0
0.0,0.0,79.0,0.0,2.0,6.0,4,20.3,2.0,12.0,1
0.0,3.0,0.0,0.0,2.0,26.8,1,23.2,6.0,28.0,1
1.0,2.0,80.0,1.0,5.0,25.0,4,20.9,8.0,4.0,1
14.0,2.0,159.33,2.0,1.0,18.4,4,23.0,6.0,12.0,1
36.0,1.0,99.48,0.0,4.0,10.6,4,11.2,11.0,15.0,0
154.0,1.0,118.8,0.0,2.0,22.8,4,16.9,10.0,6.0,0
69.0,0.0,135.9,2.0,0.0,28.4,4,14.9,9.0,11.0,0
9.0,0.0,75.0,0.0,3.0,34.8,3,20.8,7.0,27.0,1
3.0,1.0,169.0,0.0,2.0,23.0,4,21.7,8.0,26.0,1
232.0,2.0,91.45,0.0,4.0,0.6,4,7.9,12.0,28.0,1
130.0,0.0,105.3,1.0,1.0,21.1,4,16.3,5.0,23.0,0
76.0,1.0,80.75,0.0,5.0,15.9,4,17.0,9.0,15.0,1
112.0,2.0,168.3,0.0,2.0,21.6,4,14.8,5.0,20.0,1
178.0,1.0,127.62,2.0,5.0,24.5,4,22.7,7.0,28.0,0
14.0,1.0,109.0,2.0,0.0,18.4,4,23.0,6.0,12.0,1
126.0,1.0,88.68,1.0,5.0,26.0,4,10.2,4.0,19.0,1
64.0,1.0,214.2,2.0,3.0,19.6,4,14.8,4.0,17.0,1
107.0,0.0,117.28,2.0,2.0,18.4,4,28.5,11.0,6.0,1
67.0,1.0,86.4,1.0,1.0,7.1,4,15.3,11.0,26.0,1
6.0,0.0,72.25,1.0,4.0,22.0,3,11.8,6.0,15.0,1
19.0,1.0,130.0,2.0,5.0,5.9,4,9.8,2.0,19.0,1
2.0,1.0,101.0,0.0,2.0,11.0,4,21.3,1.0,29.0,1
31.0,2.0,129.0,0.0,3.0,14.1,4,20.6,10.0,26.0,1
130.0,1.0,153.3,1.0,2.0,13.3,4,24.5,10.0,31.0,1
104.0,0.0,111.78,0.0,4.0,17.6,4,19.9,5.0,4.0,0
1.0,0.0,166.0,1.0,1.0,28.9,4,14.1,7.0,2.0,1
17.0,0.0,67.0,0.0,1.0,8.2,2,17.8,11.0,17.0,0
4.0,0.0,80.2,2.0,4.0,-0.2,3,26.6,2.0,28.0,1
3.0,0.0,163.67,0.0,3.0,26.5,4,21.5,8.0,23.0,0
5.0,0.0,89.0,0.0,1.0,6.8,4,20.3,3.0,23.0,0
20.0,0.0,79.0,0.0,2.0,11.2,2,17.5,3.0,31.0,0
75.0,0.0,105.0,2.0,0.0,10.6,3,27.0,10.0,30.0,0
17.0,1.0,97.5,2.0,4.0,32.5,4,9.6,8.0,29.0,0
239.0,0.0,112.2,0.0,2.0,22.0,4,11.8,6.0,15.0,0
150.0,0.0,123.3,2.0,2.0,26.3,4,19.7,7.0,30.0,0
49.0,0.0,124.3,0.0,2.0,25.3,4,14.2,5.0,6.0,1
22.0,1.0,79.0,0.0,2.0,8.9,4,11.8,2.0,16.0,1
47.0,1.0,89.08,2.0,3.0,11.4,4,13.1,11.0,12.0,1
8.0,1.0,72.07,0.0,1.0,1.5,4,18.5,2.0,9.0,1
39.0,1.0,73.81,2.0,3.0,13.2,4,26.7,11.0,11.0,1
34.0,1.0,66.0,1.0,4.0,8.6,3,11.2,2.0,17.0,1
57.0,1.0,88.4,2.0,2.0,15.4,4,26.8,12.0,2.0,1
107.0,1.0,124.2,1.0,2.0,12.6,4,13.5,11.0,4.0,0
6.0,0.0,123.2,1.0,3.0,19.8,4,25.4,8.0,29.0,1
240.0,0.0,106.2,0.0,3.0,24.8,4,14.3,6.0,9.0,0
60.0,1.0,107.1,0.0,3.0,11.2,4,17.5,3.0,31.0,0
252.0,1.0,53.47,1.0,3.0,7.3,4,14.4,12.0,29.0,1
4.0,1.0,161.0,0.0,1.0,26.4,4,16.6,5.0,28.0,1
1.0,2.0,137.0,1.0,2.0,7.7,4,17.7,3.0,4.0,1
23.0,0.0,118.98,1.0,4.0,13.9,4,19.3,10.0,28.0,1
125.0,2.0,72.25,0.0,4.0,9.8,4,12.5,12.0,23.0,1
163.0,0.0,80.75,2.0,3.0,16.8,3,24.1,10.0,2.0,1
75.0,0.0,75.0,1.0,3.0,14.9,3,19.9,4.0,25.0,1
44.0,2.0,149.4,2.0,3.0,25.7,4,18.9,9.0,18.0,1
238.0,1.0,94.07,2.0,4.0,22.4,4,12.0,9.0,1.0,1
25.0,1.0,65.0,0.0,1.0,2.7,3,7.3,12.0,27.0,1
32.0,1.0,64.22,1.0,2.0,5.1,4,23.1,2.0,22.0,1
237.0,0.0,134.73,1.0,3.0,26.0,4,16.7,10.0,13.0,0
70.0,1.0,78.3,0.0,3.0,7.8,4,28.4,2.0,11.0,0
34.0,0.0,112.5,0.0,1.0,6.8,4,20.3,3.0,23.0,0
204.0,0.0,72.75,2.0,2.0,17.6,3,11.9,10.0,9.0,1
47.0,1.0,115.2,2.0,0.0,7.2,4,13.6,12.0,6.0,1
5.0,0.0,91.0,0.0,3.0,8.9,4,11.8,2.0,16.0,1
47.0,1.0,125.1,0.0,2.0,28.4,4,12.8,9.0,9.0,1
